1524,1524
1547,1547
1565,1565
1578,1578
1589,1589
1600,1600
1609,1609
1617,1617
1624,1624
1627,1627
1626,1626
1620,1620
1607,1607
1588,1588
1564,1564
1536,1536
1504,1504
1470,1470
1435,1435
1397,1397
1356,1356
1312,1312
1265,1265
1212,1212
1154,1154
1089,1089
1017,1017
937,937
850,850
755,755
653,653
545,545
431,431
314,314
193,193
72,72
-50,-50
-171,-171
-291,-291
-409,-409
-524,-524
-639,-639
-752,-752
-864,-864
-975,-975
-1086,-1086
-1195,-1195
-1302,-1302
-1406,-1406
-1504,-1504
-1594,-1594
-1677,-1677
-1749,-1749
-1812,-1812
-1867,-1867
-1914,-1914
-1955,-1955
-1988,-1988
-2013,-2013
-2029,-2029
-2036,-2036
-2033,-2033
-2022,-2022
-2001,-2001
-1972,-1972
-1934,-1934
-1887,-1887
-1828,-1828
-1759,-1759
-1677,-1677
-1584,-1584
-1479,-1479
-1364,-1364
-1239,-1239
-1106,-1106
-968,-968
-826,-826
-681,-681
-535,-535
-387,-387
-240,-240
-94,-94
50,50
192,192
330,330
466,466
596,596
722,722
842,842
957,957
1062,1062
1159,1159
1246,1246
1322,1322
1389,1389
1446,1446
1495,1495
1535,1535
1567,1567
1593,1593
1613,1613
1627,1627
1638,1638
1646,1646
1654,1654
1661,1661
1666,1666
1668,1668
1668,1668
1663,1663
1651,1651
1634,1634
1611,1611
1583,1583
1550,1550
1516,1516
1478,1478
1438,1438
1397,1397
1353,1353
1305,1305
1254,1254
1199,1199
1138,1138
1069,1069
995,995
912,912
821,821
724,724
620,620
509,509
394,394
274,274
152,152
27,27
-97,-97
-221,-221
-342,-342
-462,-462
-581,-581
-698,-698
-814,-814
-928,-928
-1043,-1043
-1157,-1157
-1270,-1270
-1381,-1381
-1487,-1487
-1588,-1588
-1680,-1680
-1765,-1765
-1839,-1839
-1906,-1906
-1965,-1965
-2017,-2017
-2062,-2062
-2099,-2099
-2127,-2127
-2146,-2146
-2156,-2156
-2157,-2157
-2150,-2150
-2134,-2134
-2110,-2110
-2076,-2076
-2032,-2032
-1978,-1978
-1912,-1912
-1834,-1834
-1743,-1743
-1641,-1641
-1529,-1529
-1406,-1406
-1277,-1277
-1142,-1142
-1002,-1002
-859,-859
-713,-713
-567,-567
-421,-421
-274,-274
-130,-130
13,13
153,153
289,289
422,422
551,551
675,675
793,793
902,902
1003,1003
1094,1094
1176,1176
1248,1248
1311,1311
1365,1365
1412,1412
1451,1451
1483,1483
1509,1509
1529,1529
1548,1548
1564,1564
1579,1579
1594,1594
1607,1607
1618,1618
1625,1625
1627,1627
1624,1624
1614,1614
1598,1598
1579,1579
1555,1555
1528,1528
1499,1499
1468,1468
1434,1434
1398,1398
1358,1358
1315,1315
1266,1266
1212,1212
1151,1151
1083,1083
1007,1007
924,924
833,833
736,736
632,632
522,522
409,409
291,291
172,172
53,53
-66,-66
-184,-184
-301,-301
-416,-416
-530,-530
-643,-643
-756,-756
-869,-869
-982,-982
-1094,-1094
-1205,-1205
-1311,-1311
-1410,-1410
-1502,-1502
-1585,-1585
-1661,-1661
-1728,-1728
-1789,-1789
-1844,-1844
-1890,-1890
-1928,-1928
-1957,-1957
-1978,-1978
-1990,-1990
-1994,-1994
-1989,-1989
-1977,-1977
-1956,-1956
-1925,-1925
-1885,-1885
-1834,-1834
-1771,-1771
-1695,-1695
-1608,-1608
-1509,-1509
-1399,-1399
-1281,-1281
-1154,-1154
-1022,-1022
-885,-885
-745,-745
-602,-602
-458,-458
-313,-313
-170,-170
-28,-28
112,112
250,250
384,384
516,516
644,644
765,765
880,880
988,988
1086,1086
1175,1175
1254,1254
1323,1323
1384,1384
1436,1436
1480,1480
1514,1514
1542,1542
1564,1564
1580,1580
1594,1594
1606,1606
1617,1617
1627,1627
1636,1636
1641,1641
1643,1643
1639,1639
1630,1630
1615,1615
1595,1595
1571,1571
1543,1543
1512,1512
1479,1479
1444,1444
1407,1407
1367,1367
1323,1323
1277,1277
1227,1227
1170,1170
1106,1106
1035,1035
958,958
872,872
780,780
681,681
575,575
463,463
348,348
230,230
110,110
-11,-11
-131,-131
-250,-250
-367,-367
-484,-484
-599,-599
-714,-714
-828,-828
-943,-943
-1059,-1059
-1173,-1173
-1285,-1285
-1393,-1393
-1493,-1493
-1586,-1586
-1671,-1671
-1749,-1749
-1821,-1821
-1884,-1884
-1941,-1941
-1991,-1991
-2031,-2031
-2064,-2064
-2087,-2087
-2102,-2102
-2109,-2109
-2108,-2108
-2100,-2100
-2082,-2082
-2056,-2056
-2019,-2019
-1971,-1971
-1912,-1912
-1840,-1840
-1757,-1757
-1661,-1661
-1555,-1555
-1440,-1440
-1317,-1317
-1188,-1188
-1054,-1054
-916,-916
-775,-775
-633,-633
-491,-491
-348,-348
-207,-207
-68,-68
70,70
205,205
338,338
467,467
590,590
707,707
816,816
916,916
1008,1008
1091,1091
1165,1165
1230,1230
1287,1287
1335,1335
1375,1375
1407,1407
1435,1435
1458,1458
1478,1478
1498,1498
1516,1516
1533,1533
1550,1550
1563,1563
1572,1572
1576,1576
1575,1575
1568,1568
1557,1557
1541,1541
1522,1522
1501,1501
1476,1476
1450,1450
1421,1421
1391,1391
1357,1357
1319,1319
1276,1276
1227,1227
1172,1172
1110,1110
1040,1040
963,963
878,878
786,786
686,686
582,582
472,472
361,361
246,246
132,132
17,17
-98,-98
-211,-211
-323,-323
-435,-435
-547,-547
-659,-659
-773,-773
-887,-887
-1000,-1000
-1111,-1111
-1216,-1216
-1315,-1315
-1407,-1407
-1492,-1492
-1571,-1571
-1643,-1643
-1708,-1708
-1765,-1765
-1815,-1815
-1856,-1856
-1889,-1889
-1914,-1914
-1931,-1931
-1939,-1939
-1940,-1940
-1933,-1933
-1918,-1918
-1894,-1894
-1859,-1859
-1814,-1814
-1757,-1757
-1686,-1686
-1605,-1605
-1511,-1511
-1408,-1408
-1295,-1295
-1174,-1174
-1047,-1047
-915,-915
-778,-778
-639,-639
-498,-498
-357,-357
-216,-216
-77,-77
62,62
199,199
334,334
466,466
593,593
716,716
832,832
939,939
1038,1038
1128,1128
1211,1211
1283,1283
1347,1347
1400,1400
1446,1446
1482,1482
1512,1512
1535,1535
1554,1554
1570,1570
1586,1586
1600,1600
1613,1613
1623,1623
1631,1631
1633,1633
1631,1631
1622,1622
1609,1609
1590,1590
1569,1569
1543,1543
1515,1515
1484,1484
1452,1452
1417,1417
1381,1381
1341,1341
1297,1297
1248,1248
1193,1193
1132,1132
1065,1065
991,991
908,908
818,818
721,721
618,618
510,510
397,397
281,281
164,164
45,45
-73,-73
-190,-190
-306,-306
-420,-420
-535,-535
-649,-649
-765,-765
-882,-882
-1000,-1000
-1115,-1115
-1227,-1227
-1333,-1333
-1434,-1434
-1528,-1528
-1616,-1616
-1695,-1695
-1770,-1770
-1836,-1836
-1897,-1897
-1947,-1947
-1990,-1990
-2025,-2025
-2051,-2051
-2069,-2069
-2080,-2080
-2083,-2083
-2078,-2078
-2065,-2065
-2043,-2043
-2010,-2010
-1967,-1967
-1911,-1911
-1842,-1842
-1763,-1763
-1671,-1671
-1569,-1569
-1459,-1459
-1340,-1340
-1214,-1214
-1083,-1083
-947,-947
-809,-809
-669,-669
-528,-528
-389,-389
-248,-248
-109,-109
30,30
166,166
300,300
429,429
554,554
671,671
781,781
883,883
977,977
1063,1063
1139,1139
1207,1207
1264,1264
1314,1314
1355,1355
1389,1389
1418,1418
1442,1442
1465,1465
1487,1487
1509,1509
1528,1528
1545,1545
1559,1559
1568,1568
1573,1573
1572,1572
1567,1567
1557,1557
1543,1543
1526,1526
1507,1507
1485,1485
1462,1462
1436,1436
1408,1408
1377,1377
1341,1341
1302,1302
1255,1255
1204,1204
1145,1145
1079,1079
1005,1005
923,923
834,834
739,739
638,638
533,533
424,424
313,313
201,201
88,88
-22,-22
-131,-131
-241,-241
-350,-350
-462,-462
-575,-575
-689,-689
-803,-803
-916,-916
-1025,-1025
-1129,-1129
-1227,-1227
-1320,-1320
-1407,-1407
-1488,-1488
-1562,-1562
-1629,-1629
-1689,-1689
-1741,-1741
-1785,-1785
-1820,-1820
-1848,-1848
-1868,-1868
-1881,-1881
-1886,-1886
-1885,-1885
-1874,-1874
-1855,-1855
-1825,-1825
-1784,-1784
-1731,-1731
-1666,-1666
-1589,-1589
-1501,-1501
-1403,-1403
-1295,-1295
-1180,-1180
-1057,-1057
-928,-928
-795,-795
-659,-659
-522,-522
-384,-384
-246,-246
-108,-108
31,31
168,168
303,303
436,436
564,564
686,686
803,803
911,911
1013,1013
1105,1105
1190,1190
1264,1264
1330,1330
1386,1386
1432,1432
1471,1471
1502,1502
1527,1527
1549,1549
1569,1569
1587,1587
1604,1604
1618,1618
1629,1629
1637,1637
1641,1641
1639,1639
1632,1632
1620,1620
1604,1604
1583,1583
1560,1560
1533,1533
1505,1505
1476,1476
1443,1443
1408,1408
1371,1371
1329,1329
1282,1282
1230,1230
1172,1172
1107,1107
1035,1035
954,954
867,867
772,772
671,671
565,565
454,454
339,339
222,222
104,104
-12,-12
-127,-127
-242,-242
-356,-356
-471,-471
-589,-589
-708,-708
-827,-827
-945,-945
-1062,-1062
-1175,-1175
-1283,-1283
-1385,-1385
-1483,-1483
-1574,-1574
-1660,-1660
-1738,-1738
-1809,-1809
-1873,-1873
-1928,-1928
-1975,-1975
-2014,-2014
-2045,-2045
-2069,-2069
-2086,-2086
-2094,-2094
-2096,-2096
-2090,-2090
-2073,-2073
-2046,-2046
-2007,-2007
-1956,-1956
-1893,-1893
-1819,-1819
-1733,-1733
-1637,-1637
-1531,-1531
-1417,-1417
-1295,-1295
-1167,-1167
-1035,-1035
-900,-900
-762,-762
-625,-625
-486,-486
-346,-346
-206,-206
-67,-67
70,70
205,205
335,335
460,460
579,579
691,691
796,796
893,893
983,983
1062,1062
1133,1133
1193,1193
1245,1245
1288,1288
1324,1324
1356,1356
1386,1386
1412,1412
1438,1438
1462,1462
1484,1484
1503,1503
1518,1518
1530,1530
1536,1536
1537,1537
1534,1534
1526,1526
1514,1514
1501,1501
1483,1483
1465,1465
1444,1444
1421,1421
1396,1396
1367,1367
1334,1334
1298,1298
1255,1255
1206,1206
1150,1150
1086,1086
1015,1015
936,936
851,851
758,758
660,660
555,555
448,448
338,338
229,229
120,120
11,11
-97,-97
-206,-206
-318,-318
-431,-431
-546,-546
-660,-660
-775,-775
-887,-887
-997,-997
-1102,-1102
-1203,-1203
-1298,-1298
-1388,-1388
-1472,-1472
-1549,-1549
-1619,-1619
-1681,-1681
-1737,-1737
-1783,-1783
-1822,-1822
-1853,-1853
-1877,-1877
-1894,-1894
-1904,-1904
-1906,-1906
-1900,-1900
-1885,-1885
-1859,-1859
-1821,-1821
-1771,-1771
-1710,-1710
-1637,-1637
-1553,-1553
-1459,-1459
-1355,-1355
-1242,-1242
-1121,-1121
-995,-995
-864,-864
-731,-731
-595,-595
-458,-458
-320,-320
-181,-181
-41,-41
98,98
236,236
370,370
500,500
624,624
743,743
855,855
961,961
1058,1058
1146,1146
1225,1225
1295,1295
1354,1354
1404,1404
1444,1444
1480,1480
1510,1510
1538,1538
1562,1562
1585,1585
1606,1606
1625,1625
1639,1639
1651,1651
1657,1657
1659,1659
1656,1656
1647,1647
1634,1634
1617,1617
1597,1597
1576,1576
1551,1551
1526,1526
1497,1497
1466,1466
1431,1431
1394,1394
1352,1352
1303,1303
1249,1249
1187,1187
1119,1119
1042,1042
959,959
868,868
770,770
665,665
556,556
443,443
329,329
215,215
102,102
-12,-12
-125,-125
-240,-240
-357,-357
-476,-476
-597,-597
-717,-717
-836,-836
-953,-953
-1067,-1067
-1176,-1176
-1283,-1283
-1383,-1383
-1478,-1478
-1567,-1567
-1650,-1650
-1725,-1725
-1793,-1793
-1852,-1852
-1904,-1904
-1948,-1948
-1985,-1985
-2014,-2014
-2038,-2038
-2053,-2053
-2062,-2062
-2061,-2061
-2051,-2051
-2030,-2030
-1997,-1997
-1953,-1953
-1897,-1897
-1830,-1830
-1751,-1751
-1661,-1661
-1561,-1561
-1452,-1452
-1336,-1336
-1214,-1214
-1087,-1087
-958,-958
-826,-826
-691,-691
-555,-555
-417,-417
-279,-279
-141,-141
-4,-4
129,129
258,258
383,383
502,502
616,616
723,723
823,823
914,914
996,996
1067,1067
1129,1129
1182,1182
1227,1227
1267,1267
1303,1303
1335,1335
1366,1366
1395,1395
1422,1422
1447,1447
1469,1469
1488,1488
1502,1502
1510,1510
1516,1516
1515,1515
1511,1511
1504,1504
1494,1494
1482,1482
1467,1467
1451,1451
1432,1432
1411,1411
1387,1387
1360,1360
1328,1328
1289,1289
1245,1245
1193,1193
1135,1135
1069,1069
995,995
914,914
825,825
729,729
629,629
525,525
421,421
315,315
211,211
105,105
-2,-2
-111,-111
-222,-222
-336,-336
-450,-450
-566,-566
-680,-680
-792,-792
-901,-901
-1009,-1009
-1110,-1110
-1208,-1208
-1301,-1301
-1388,-1388
-1469,-1469
-1543,-1543
-1609,-1609
-1668,-1668
-1718,-1718
-1762,-1762
-1799,-1799
-1829,-1829
-1852,-1852
-1869,-1869
-1878,-1878
-1878,-1878
-1868,-1868
-1848,-1848
-1817,-1817
-1774,-1774
-1720,-1720
-1654,-1654
-1577,-1577
-1488,-1488
-1390,-1390
-1282,-1282
-1167,-1167
-1047,-1047
-922,-922
-794,-794
-663,-663
-529,-529
-393,-393
-255,-255
-117,-117
21,21
158,158
291,291
421,421
546,546
666,666
781,781
889,889
990,990
1081,1081
1163,1163
1234,1234
1296,1296
1349,1349
1394,1394
1433,1433
1468,1468
1500,1500
1529,1529
1555,1555
1581,1581
1603,1603
1622,1622
1636,1636
1647,1647
1651,1651
1650,1650
1646,1646
1637,1637
1625,1625
1610,1610
1591,1591
1572,1572
1549,1549
1525,1525
1498,1498
1469,1469
1435,1435
1396,1396
1352,1352
1301,1301
1244,1244
1179,1179
1108,1108
1028,1028
940,940
844,844
743,743
636,636
528,528
419,419
309,309
198,198
87,87
-26,-26
-141,-141
-258,-258
-377,-377
-497,-497
-617,-617
-736,-736
-853,-853
-968,-968
-1078,-1078
-1186,-1186
-1289,-1289
-1387,-1387
-1479,-1479
-1565,-1565
-1643,-1643
-1713,-1713
-1777,-1777
-1832,-1832
-1881,-1881
-1922,-1922
-1958,-1958
-1987,-1987
-2008,-2008
-2022,-2022
-2027,-2027
-2022,-2022
-2007,-2007
-1981,-1981
-1942,-1942
-1893,-1893
-1832,-1832
-1759,-1759
-1674,-1674
-1580,-1580
-1477,-1477
-1367,-1367
-1251,-1251
-1131,-1131
-1006,-1006
-878,-878
-747,-747
-614,-614
-478,-478
-343,-343
-207,-207
-74,-74
58,58
185,185
310,310
429,429
544,544
651,651
752,752
843,843
924,924
996,996
1058,1058
1112,1112
1159,1159
1200,1200
1237,1237
1271,1271
1303,1303
1333,1333
1362,1362
1389,1389
1412,1412
1431,1431
1445,1445
1455,1455
1461,1461
1462,1462
1460,1460
1454,1454
1447,1447
1437,1437
1425,1425
1411,1411
1397,1397
1379,1379
1359,1359
1335,1335
1305,1305
1271,1271
1231,1231
1185,1185
1132,1132
1070,1070
1001,1001
923,923
838,838
746,746
651,651
553,553
455,455
355,355
255,255
153,153
49,49
-58,-58
-167,-167
-278,-278
-390,-390
-503,-503
-614,-614
-725,-725
-833,-833
-938,-938
-1040,-1040
-1139,-1139
-1232,-1232
-1320,-1320
-1402,-1402
-1476,-1476
-1544,-1544
-1604,-1604
-1657,-1657
-1703,-1703
-1744,-1744
-1778,-1778
-1806,-1806
-1827,-1827
-1839,-1839
-1844,-1844
-1839,-1839
-1824,-1824
-1798,-1798
-1762,-1762
-1714,-1714
-1653,-1653
-1581,-1581
-1497,-1497
-1404,-1404
-1303,-1303
-1194,-1194
-1081,-1081
-961,-961
-838,-838
-711,-711
-581,-581
-448,-448
-314,-314
-178,-178
-44,-44
90,90
220,220
348,348
472,472
594,594
708,708
817,817
917,917
1008,1008
1089,1089
1160,1160
1223,1223
1276,1276
1322,1322
1363,1363
1399,1399
1432,1432
1464,1464
1493,1493
1520,1520
1544,1544
1564,1564
1579,1579
1590,1590
1596,1596
1599,1599
1596,1596
1591,1591
1580,1580
1568,1568
1553,1553
1538,1538
1519,1519
1499,1499
1476,1476
1451,1451
1420,1420
1386,1386
1346,1346
1301,1301
1249,1249
1190,1190
1123,1123
1047,1047
963,963
872,872
775,775
674,674
572,572
468,468
364,364
257,257
149,149
39,39
-74,-74
-189,-189
-306,-306
-423,-423
-541,-541
-658,-658
-774,-774
-888,-888
-999,-999
-1106,-1106
-1210,-1210
-1309,-1309
-1403,-1403
-1489,-1489
-1569,-1569
-1640,-1640
-1705,-1705
-1763,-1763
-1815,-1815
-1860,-1860
-1900,-1900
-1932,-1932
-1958,-1958
-1975,-1975
-1984,-1984
-1983,-1983
-1973,-1973
-1952,-1952
-1920,-1920
-1875,-1875
-1819,-1819
-1750,-1750
-1671,-1671
-1581,-1581
-1484,-1484
-1380,-1380
-1269,-1269
-1153,-1153
-1033,-1033
-909,-909
-781,-781
-649,-649
-517,-517
-383,-383
-251,-251
-119,-119
10,10
138,138
262,262
382,382
497,497
605,605
706,706
796,796
877,877
949,949
1012,1012
1067,1067
1114,1114
1156,1156
1194,1194
1230,1230
1263,1263
1295,1295
1325,1325
1351,1351
1374,1374
1393,1393
1407,1407
1418,1418
1424,1424
1426,1426
1424,1424
1419,1419
1413,1413
1404,1404
1395,1395
1383,1383
1370,1370
1353,1353
1334,1334
1311,1311
1284,1284
1253,1253
1216,1216
1172,1172
1121,1121
1061,1061
993,993
917,917
833,833
745,745
654,654
560,560
465,465
368,368
269,269
169,169
65,65
-40,-40
-148,-148
-258,-258
-369,-369
-480,-480
-591,-591
-700,-700
-808,-808
-914,-914
-1016,-1016
-1115,-1115
-1210,-1210
-1297,-1297
-1379,-1379
-1455,-1455
-1522,-1522
-1583,-1583
-1639,-1639
-1688,-1688
-1731,-1731
-1768,-1768
-1798,-1798
-1821,-1821
-1836,-1836
-1843,-1843
-1841,-1841
-1830,-1830
-1808,-1808
-1774,-1774
-1729,-1729
-1671,-1671
-1602,-1602
-1521,-1521
-1432,-1432
-1334,-1334
-1230,-1230
-1119,-1119
-1003,-1003
-882,-882
-756,-756
-627,-627
-495,-495
-362,-362
-227,-227
-94,-94
39,39
170,170
299,299
425,425
548,548
664,664
774,774
876,876
968,968
1051,1051
1124,1124
1187,1187
1242,1242
1291,1291
1334,1334
1373,1373
1410,1410
1444,1444
1475,1475
1504,1504
1529,1529
1550,1550
1567,1567
1580,1580
1588,1588
1591,1591
1589,1589
1584,1584
1576,1576
1566,1566
1554,1554
1540,1540
1524,1524
1506,1506
1485,1485
1460,1460
1432,1432
1401,1401
1364,1364
1323,1323
1274,1274
1218,1218
1152,1152
1078,1078
996,996
908,908
815,815
719,719
621,621
520,520
418,418
315,315
209,209
100,100
-12,-12
-125,-125
-240,-240
-356,-356
-472,-472
-588,-588
-703,-703
-816,-816
-927,-927
-1035,-1035
-1139,-1139
-1239,-1239
-1332,-1332
-1419,-1419
-1498,-1498
-1572,-1572
-1638,-1638
-1698,-1698
-1753,-1753
-1802,-1802
-1843,-1843
-1879,-1879
-1906,-1906
-1927,-1927
-1940,-1940
-1943,-1943
-1937,-1937
-1921,-1921
-1892,-1892
-1852,-1852
-1799,-1799
-1734,-1734
-1659,-1659
-1575,-1575
-1483,-1483
-1383,-1383
-1277,-1277
-1165,-1165
-1048,-1048
-926,-926
-800,-800
-671,-671
-541,-541
-410,-410
-280,-280
-150,-150
-20,-20
107,107
232,232
353,353
468,468
577,577
677,677
769,769
850,850
923,923
986,986
1040,1040
1089,1089
1133,1133
1174,1174
1212,1212
1246,1246
1279,1279
1309,1309
1336,1336
1359,1359
1378,1378
1393,1393
1403,1403
1409,1409
1411,1411
1410,1410
1406,1406
1401,1401
1393,1393
1385,1385
1374,1374
1360,1360
1345,1345
1327,1327
1306,1306
1282,1282
1253,1253
1218,1218
1177,1177
1127,1127
1068,1068
1001,1001
927,927
846,846
762,762
673,673
583,583
489,489
394,394
297,297
197,197
94,94
-11,-11
-118,-118
-228,-228
-338,-338
-449,-449
-559,-559
-669,-669
-778,-778
-884,-884
-990,-990
-1090,-1090
-1186,-1186
-1276,-1276
-1359,-1359
-1437,-1437
-1508,-1508
-1572,-1572
-1631,-1631
-1684,-1684
-1731,-1731
-1771,-1771
-1805,-1805
-1831,-1831
-1852,-1852
-1864,-1864
-1867,-1867
-1860,-1860
-1843,-1843
-1814,-1814
-1772,-1772
-1718,-1718
-1653,-1653
-1579,-1579
-1494,-1494
-1401,-1401
-1301,-1301
-1195,-1195
-1082,-1082
-963,-963
-839,-839
-712,-712
-582,-582
-451,-451
-318,-318
-185,-185
-52,-52
80,80
211,211
339,339
464,464
582,582
694,694
798,798
892,892
977,977
1052,1052
1118,1118
1176,1176
1228,1228
1276,1276
1318,1318
1359,1359
1396,1396
1430,1430
1462,1462
1490,1490
1514,1514
1534,1534
1549,1549
1558,1558
1564,1564
1565,1565
1562,1562
1558,1558
1550,1550
1541,1541
1530,1530
1515,1515
1499,1499
1480,1480
1459,1459
1434,1434
1407,1407
1375,1375
1335,1335
1289,1289
1234,1234
1171,1171
1098,1098
1018,1018
933,933
844,844
750,750
655,655
556,556
456,456
353,353
247,247
138,138
27,27
-87,-87
-202,-202
-318,-318
-434,-434
-550,-550
-666,-666
-781,-781
-894,-894
-1004,-1004
-1111,-1111
-1211,-1211
-1307,-1307
-1395,-1395
-1478,-1478
-1554,-1554
-1625,-1625
-1689,-1689
-1747,-1747
-1799,-1799
-1844,-1844
-1883,-1883
-1915,-1915
-1940,-1940
-1958,-1958
-1965,-1965
-1963,-1963
-1950,-1950
-1925,-1925
-1887,-1887
-1838,-1838
-1777,-1777
-1706,-1706
-1626,-1626
-1537,-1537
-1441,-1441
-1338,-1338
-1228,-1228
-1112,-1112
-991,-991
-867,-867
-740,-740
-611,-611
-480,-480
-349,-349
-217,-217
-86,-86
43,43
171,171
294,294
413,413
524,524
627,627
721,721
805,805
879,879
945,945
1004,1004
1056,1056
1104,1104
1148,1148
1189,1189
1227,1227
1263,1263
1295,1295
1325,1325
1351,1351
1373,1373
1390,1390
1402,1402
1410,1410
1414,1414
1416,1416
1416,1416
1413,1413
1409,1409
1402,1402
1393,1393
1382,1382
1370,1370
1355,1355
1338,1338
1318,1318
1293,1293
1262,1262
1222,1222
1175,1175
1118,1118
1055,1055
984,984
908,908
827,827
743,743
655,655
566,566
473,473
379,379
279,279
178,178
74,74
-32,-32
-140,-140
-248,-248
-358,-358
-468,-468
-579,-579
-688,-688
-797,-797
-902,-902
-1004,-1004
-1099,-1099
-1191,-1191
-1276,-1276
-1356,-1356
-1430,-1430
-1498,-1498
-1561,-1561
-1617,-1617
-1668,-1668
-1712,-1712
-1751,-1751
-1783,-1783
-1809,-1809
-1827,-1827
-1836,-1836
-1834,-1834
-1822,-1822
-1797,-1797
-1761,-1761
-1713,-1713
-1654,-1654
-1586,-1586
-1508,-1508
-1422,-1422
-1328,-1328
-1226,-1226
-1118,-1118
-1004,-1004
-885,-885
-762,-762
-637,-637
-509,-509
-379,-379
-250,-250
-118,-118
12,12
143,143
269,269
394,394
513,513
625,625
728,728
824,824
908,908
984,984
1051,1051
1111,1111
1166,1166
1215,1215
1260,1260
1303,1303
1343,1343
1380,1380
1414,1414
1444,1444
1471,1471
1493,1493
1509,1509
1521,1521
1529,1529
1534,1534
1536,1536
1534,1534
1532,1532
1525,1525
1517,1517
1505,1505
1493,1493
1477,1477
1462,1462
1443,1443
1421,1421
1392,1392
1357,1357
1315,1315
1263,1263
1203,1203
1136,1136
1061,1061
981,981
897,897
809,809
718,718
624,624
527,527
426,426
323,323
217,217
108,108
-4,-4
-116,-116
-230,-230
-345,-345
-461,-461
-577,-577
-693,-693
-807,-807
-917,-917
-1023,-1023
-1125,-1125
-1222,-1222
-1313,-1313
-1399,-1399
-1478,-1478
-1552,-1552
-1619,-1619
-1681,-1681
-1737,-1737
-1787,-1787
-1831,-1831
-1869,-1869
-1900,-1900
-1922,-1922
-1937,-1937
-1940,-1940
-1932,-1932
-1911,-1911
-1880,-1880
-1836,-1836
-1783,-1783
-1718,-1718
-1645,-1645
-1563,-1563
-1473,-1473
-1374,-1374
-1270,-1270
-1158,-1158
-1043,-1043
-923,-923
-801,-801
-674,-674
-548,-548
-418,-418
-289,-289
-159,-159
-30,-30
98,98
221,221
340,340
451,451
555,555
648,648
733,733
808,808
877,877
937,937
992,992
1042,1042
1088,1088
1131,1131
1171,1171
1210,1210
1245,1245
1277,1277
1304,1304
1327,1327
1345,1345
1359,1359
1370,1370
1377,1377
1383,1383
1385,1385
1385,1385
1382,1382
1377,1377
1370,1370
1363,1363
1353,1353
1344,1344
1330,1330
1314,1314
1291,1291
1263,1263
1225,1225
1182,1182
1127,1127
1068,1068
1000,1000
929,929
852,852
773,773
689,689
603,603
513,513
420,420
323,323
224,224
122,122
19,19
-87,-87
-195,-195
-304,-304
-414,-414
-524,-524
-633,-633
-742,-742
-846,-846
-948,-948
-1045,-1045
-1137,-1137
-1225,-1225
-1305,-1305
-1382,-1382
-1452,-1452
-1517,-1517
-1575,-1575
-1630,-1630
-1677,-1677
-1720,-1720
-1757,-1757
-1787,-1787
-1810,-1810
-1823,-1823
-1825,-1825
-1817,-1817
-1796,-1796
-1765,-1765
-1722,-1722
-1669,-1669
-1606,-1606
-1534,-1534
-1452,-1452
-1362,-1362
-1265,-1265
-1161,-1161
-1052,-1052
-936,-936
-818,-818
-696,-696
-572,-572
-445,-445
-318,-318
-188,-188
-59,-59
71,71
199,199
322,322
440,440
553,553
655,655
749,749
833,833
910,910
978,978
1039,1039
1094,1094
1144,1144
1191,1191
1235,1235
1276,1276
1314,1314
1350,1350
1381,1381
1407,1407
1429,1429
1447,1447
1460,1460
1470,1470
1477,1477
1481,1481
1481,1481
1479,1479
1474,1474
1467,1467
1457,1457
1449,1449
1437,1437
1425,1425
1409,1409
1390,1390
1364,1364
1332,1332
1292,1292
1244,1244
1187,1187
1123,1123
1053,1053
978,978
899,899
816,816
730,730
640,640
546,546
449,449
348,348
246,246
140,140
33,33
-77,-77
-188,-188
-302,-302
-415,-415
-531,-531
-644,-644
-756,-756
-865,-865
-970,-970
-1071,-1071
-1168,-1168
-1259,-1259
-1345,-1345
-1426,-1426
-1500,-1500
-1568,-1568
-1631,-1631
-1689,-1689
-1741,-1741
-1789,-1789
-1830,-1830
-1865,-1865
-1891,-1891
-1909,-1909
-1915,-1915
-1909,-1909
-1893,-1893
-1866,-1866
-1828,-1828
-1780,-1780
-1720,-1720
-1652,-1652
-1574,-1574
-1489,-1489
-1395,-1395
-1295,-1295
-1188,-1188
-1076,-1076
-961,-961
-842,-842
-720,-720
-597,-597
-471,-471
-344,-344
-215,-215
-87,-87
40,40
162,162
280,280
389,389
491,491
584,584
668,668
743,743
811,811
871,871
926,926
976,976
1023,1023
1067,1067
1108,1108
1147,1147
1182,1182
1213,1213
1239,1239
1261,1261
1279,1279
1295,1295
1306,1306
1315,1315
1321,1321
1324,1324
1324,1324
1322,1322
1318,1318
1314,1314
1309,1309
1303,1303
1296,1296
1286,1286
1272,1272
1252,1252
1226,1226
1191,1191
1150,1150
1100,1100
1043,1043
981,981
914,914
843,843
768,768
689,689
608,608
521,521
431,431
339,339
244,244
147,147
47,47
-56,-56
-160,-160
-267,-267
-376,-376
-483,-483
-590,-590
-696,-696
-799,-799
-899,-899
-995,-995
-1086,-1086
-1173,-1173
-1255,-1255
-1331,-1331
-1401,-1401
-1466,-1466
-1526,-1526
-1581,-1581
-1632,-1632
-1677,-1677
-1717,-1717
-1751,-1751
-1775,-1775
-1791,-1791
-1796,-1796
-1790,-1790
-1773,-1773
-1746,-1746
-1707,-1707
-1659,-1659
